Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Category,Outlet_Age
13.0,Non Edible,0.041816615,Household,254.5014,Small,Tier 2,Supermarket Type1,4845.0266,Non Consumables,9
10.195,Low Fat,0.126383094,Canned,112.1886,Small,Tier 1,Supermarket Type1,667.1316,Foods,16
17.75,Regular,0.112985849,Baking Goods,185.424,Small,Tier 3,Grocery Store,745.696,Foods,15
8.97,Non Edible,0.093159233,Household,55.7956,Medium,Tier 1,Supermarket Type1,1037.3164,Non Consumables,14
14.5,Regular,0.06904249,Canned,41.4454,Small,Tier 3,Grocery Store,41.9454,Foods,15
8.26,Regular,0.06612697072361393,Soft Drinks,122.573,Small,Tier 2,Supermarket Type1,739.038,Drinks,11
6.695,Low Fat,0.033935576,Frozen Foods,221.9456,Small,Tier 2,Supermarket Type1,2210.456,Foods,9
12.6,Low Fat,0.168455549,Snack Foods,211.0612,Small,Tier 1,Grocery Store,418.1224,Foods,28
10.0,Low Fat,0.099804623,Snack Foods,113.7544,Medium,Tier 1,Supermarket Type1,3243.7776,Foods,14
18.6,Low Fat,0.015693328,Snack Foods,150.7366,Medium,Tier 3,Supermarket Type3,906.8196,Foods,28
13.15,Low Fat,0.022685222,Fruits and Vegetables,161.592,Medium,Tier 3,Supermarket Type3,4314.384,Foods,28
7.105,Non Edible,0.044771473,Household,58.2562,High,Tier 3,Supermarket Type1,592.562,Non Consumables,26
17.35,Low Fat,0.014689006,Frozen Foods,74.5038,Small,Tier 2,Supermarket Type1,739.038,Foods,9
17.75,Low Fat,0.073524776,Seafood,34.8216,Medium,Tier 1,Supermarket Type1,207.7296,Foods,14
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,Medium,Tier 3,Supermarket Type2,1938.8096,Foods,4
17.7,Low Fat,0.029914022,Snack Foods,166.2816,High,Tier 3,Supermarket Type1,2516.724,Foods,26
6.825,Regular,0.078057026,Canned,154.5998,Small,Tier 3,Grocery Store,153.7998,Foods,15
14.35,Low Fat,0.080527065,Baking Goods,79.296,High,Tier 3,Supermarket Type1,719.064,Foods,26
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,High,Tier 3,Supermarket Type1,2059.9852,Foods,26
16.0,Regular,0.173027688,Snack Foods,155.2972,Medium,Tier 1,Supermarket Type1,3583.3356,Foods,14
11.65,Low Fat,0.03242518,Hard Drinks,38.8164,Small,Tier 3,Grocery Store,77.2328,Drinks,15
10.1,Non Edible,0.093862362,Household,115.9492,Small,Tier 3,Grocery Store,231.6984,Non Consumables,15
5.19,Regular,0.077480627,Meat,101.399,Small,Tier 1,Grocery Store,206.398,Foods,28
17.5,Low Fat,0.015591925,Fruits and Vegetables,184.8266,Small,Tier 2,Supermarket Type1,2766.399,Foods,11
8.645,Non Edible,0.143303291,Health and Hygiene,96.341,High,Tier 3,Supermarket Type1,193.082,Non Consumables,26
20.2,Non Edible,0.066065799,Household,61.351,Small,Tier 2,Supermarket Type1,1201.769,Non Consumables,11
6.215,Regular,0.049381406,Baking Goods,226.8062,Medium,Tier 3,Supermarket Type3,4739.8302,Foods,28
10.85,Non Edible,0.06612697072361393,Household,119.0808,High,Tier 3,Supermarket Type1,2343.616,Non Consumables,26
9.895,Regular,0.048761046,Frozen Foods,260.5278,Small,Tier 2,Supermarket Type1,8851.1452,Foods,11
13.1,Low Fat,0.075056542,Dairy Foods,76.0354,Medium,Tier 1,Supermarket Type1,601.8832,Foods,14
12.1,Low Fat,0.036012919,Snack Foods,148.0734,Small,Tier 1,Grocery Store,593.8936,Foods,28
15.7,Low Fat,0.065188619,Soft Drinks,181.1634,Small,Tier 1,Grocery Store,181.7634,Drinks,28
7.935,Non Edible,0.031710329,Household,263.091,High,Tier 3,Supermarket Type1,5522.811,Non Consumables,26
20.1,Low Fat,0.124910635,Dairy Foods,109.6228,Small,Tier 3,Grocery Store,110.5228,Foods,15
18.35,Non Edible,0.014045832,Household,222.7746,Medium,Tier 1,Supermarket Type1,1570.6222,Non Consumables,14
10.6,Regular,0.033103556,Breakfast,48.9008,Medium,Tier 1,Supermarket Type1,708.4112,Foods,14
13.65,Low Fat,0.065618434,Frozen Foods,47.6402,Small,Tier 2,Supermarket Type1,459.402,Foods,9
8.895,Low Fat,0.105110692,Dairy Drinks,41.1138,Small,Tier 1,Supermarket Type1,690.4346,Drinks,16
8.02,Low Fat,0.186528819,Snack Foods,151.9998,Small,Tier 3,Grocery Store,307.5996,Foods,15
5.985,Low Fat,0.096337184,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,763.0068,Foods,6
9.3,Low Fat,0.043209581,Fruits and Vegetables,90.8172,Small,Tier 2,Supermarket Type1,535.3032,Foods,6
10.6,Low Fat,0.011134397,Breads,42.8454,Medium,Tier 3,Supermarket Type2,167.7816,Foods,4
6.635,Regular,0.006295472,Baking Goods,122.4098,Medium,Tier 3,Supermarket Type3,3735.8038,Foods,28
15.7,Regular,0.115031783,Canned,114.1202,Medium,Tier 3,Supermarket Type2,787.6414,Foods,4
10.1,Low Fat,0.167155198,Soft Drinks,241.7512,Small,Tier 1,Supermarket Type1,5331.7264,Drinks,16
17.2,Low Fat,0.156935553,Meat,160.6578,Medium,Tier 3,Supermarket Type2,1925.4936,Foods,4
7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,1707.777,Foods,4
17.1,Non Edible,0.112402118,Household,112.986,Small,Tier 3,Grocery Store,113.186,Non Consumables,15
18.6,Non Edible,0.080829372,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,2741.7644,Non Consumables,4
13.15,Low Fat,0.056516756,Soft Drinks,143.4812,Medium,Tier 1,Supermarket Type1,854.8872,Drinks,14
6.55,Low Fat,0.024407061,Breads,102.3332,Medium,Tier 3,Supermarket Type3,1948.1308,Foods,28
10.3,Regular,0.06612697072361393,Fruits and Vegetables,189.053,Small,Tier 2,Supermarket Type1,5313.084,Foods,11
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,Small,Tier 3,Grocery Store,141.8154,Drinks,15
8.895,Low Fat,0.026384672,Frozen Foods,208.9954,Medium,Tier 1,Supermarket Type1,4584.6988,Foods,14
8.575,Low Fat,0.023885957,Soft Drinks,106.628,Small,Tier 1,Supermarket Type1,958.752,Drinks,16
18.75,Non Edible,0.010381661,Household,207.8954,Medium,Tier 1,Supermarket Type1,2292.3494,Non Consumables,14
14.5,Low Fat,0.062239081,Dairy Drinks,154.2998,Medium,Tier 3,Supermarket Type2,1691.7978,Drinks,4
19.5,Regular,0.076798609,Soft Drinks,231.8958,Medium,Tier 3,Supermarket Type3,8413.0488,Drinks,28
10.895,Regular,0.009613854,Dairy Foods,122.973,High,Tier 3,Supermarket Type1,1231.73,Foods,26
11.8,Low Fat,0.114609875,Soft Drinks,197.0084,Medium,Tier 3,Supermarket Type3,3372.9428,Drinks,28
5.44,Regular,0.017096552,Baking Goods,178.137,Small,Tier 2,Supermarket Type1,3175.866,Foods,11
11.35,Regular,0.063173691,Dairy Foods,86.1856,High,Tier 3,Supermarket Type1,1494.0552,Foods,26
