Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Category,Outlet_Age
NCQ06,13.0,Non Edible,0.041816615,Household,254.5014,OUT035,2004,Small,Tier 2,Supermarket Type1,4845.0266,Non Consumables,9
FDC26,10.195,Low Fat,0.126383094,Canned,112.1886,OUT046,1997,Small,Tier 1,Supermarket Type1,667.1316,Foods,16
FDZ23,17.75,Regular,0.112985849,Baking Goods,185.424,OUT010,1998,Small,Tier 3,Grocery Store,745.696,Foods,15
NCE19,8.97,Non Edible,0.093159233,Household,55.7956,OUT049,1999,Medium,Tier 1,Supermarket Type1,1037.3164,Non Consumables,14
FDC14,14.5,Regular,0.06904249,Canned,41.4454,OUT010,1998,Small,Tier 3,Grocery Store,41.9454,Foods,15
DRC13,8.26,Regular,0.06612697072361393,Soft Drinks,122.573,OUT045,2002,Small,Tier 2,Supermarket Type1,739.038,Drinks,11
FDA16,6.695,Low Fat,0.033935576,Frozen Foods,221.9456,OUT035,2004,Small,Tier 2,Supermarket Type1,2210.456,Foods,9
FDI22,12.6,Low Fat,0.168455549,Snack Foods,211.0612,OUT019,1985,Small,Tier 1,Grocery Store,418.1224,Foods,28
FDD22,10.0,Low Fat,0.099804623,Snack Foods,113.7544,OUT049,1999,Medium,Tier 1,Supermarket Type1,3243.7776,Foods,14
FDE46,18.6,Low Fat,0.015693328,Snack Foods,150.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,906.8196,Foods,28
FDN44,13.15,Low Fat,0.022685222,Fruits and Vegetables,161.592,OUT027,1985,Medium,Tier 3,Supermarket Type3,4314.384,Foods,28
NCP02,7.105,Non Edible,0.044771473,Household,58.2562,OUT013,1987,High,Tier 3,Supermarket Type1,592.562,Non Consumables,26
FDV40,17.35,Low Fat,0.014689006,Frozen Foods,74.5038,OUT035,2004,Small,Tier 2,Supermarket Type1,739.038,Foods,9
FDJ45,17.75,Low Fat,0.073524776,Seafood,34.8216,OUT049,1999,Medium,Tier 1,Supermarket Type1,207.7296,Foods,14
FDZ43,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1938.8096,Foods,4
FDO34,17.7,Low Fat,0.029914022,Snack Foods,166.2816,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724,Foods,26
FDF26,6.825,Regular,0.078057026,Canned,154.5998,OUT010,1998,Small,Tier 3,Grocery Store,153.7998,Foods,15
FDX60,14.35,Low Fat,0.080527065,Baking Goods,79.296,OUT013,1987,High,Tier 3,Supermarket Type1,719.064,Foods,26
FDQ44,20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852,Foods,26
FDC34,16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3583.3356,Foods,14
DRJ59,11.65,Low Fat,0.03242518,Hard Drinks,38.8164,OUT010,1998,Small,Tier 3,Grocery Store,77.2328,Drinks,15
NCA18,10.1,Non Edible,0.093862362,Household,115.9492,OUT010,1998,Small,Tier 3,Grocery Store,231.6984,Non Consumables,15
FDQ27,5.19,Regular,0.077480627,Meat,101.399,OUT019,1985,Small,Tier 1,Grocery Store,206.398,Foods,28
FDN32,17.5,Low Fat,0.015591925,Fruits and Vegetables,184.8266,OUT045,2002,Small,Tier 2,Supermarket Type1,2766.399,Foods,11
NCI17,8.645,Non Edible,0.143303291,Health and Hygiene,96.341,OUT013,1987,High,Tier 3,Supermarket Type1,193.082,Non Consumables,26
NCV30,20.2,Non Edible,0.066065799,Household,61.351,OUT045,2002,Small,Tier 2,Supermarket Type1,1201.769,Non Consumables,11
FDT12,6.215,Regular,0.049381406,Baking Goods,226.8062,OUT027,1985,Medium,Tier 3,Supermarket Type3,4739.8302,Foods,28
NCN26,10.85,Non Edible,0.06612697072361393,Household,119.0808,OUT013,1987,High,Tier 3,Supermarket Type1,2343.616,Non Consumables,26
FDT16,9.895,Regular,0.048761046,Frozen Foods,260.5278,OUT045,2002,Small,Tier 2,Supermarket Type1,8851.1452,Foods,11
FDX14,13.1,Low Fat,0.075056542,Dairy Foods,76.0354,OUT049,1999,Medium,Tier 1,Supermarket Type1,601.8832,Foods,14
FDV09,12.1,Low Fat,0.036012919,Snack Foods,148.0734,OUT019,1985,Small,Tier 1,Grocery Store,593.8936,Foods,28
DRD60,15.7,Low Fat,0.065188619,Soft Drinks,181.1634,OUT019,1985,Small,Tier 1,Grocery Store,181.7634,Drinks,28
NCS06,7.935,Non Edible,0.031710329,Household,263.091,OUT013,1987,High,Tier 3,Supermarket Type1,5522.811,Non Consumables,26
FDX50,20.1,Low Fat,0.124910635,Dairy Foods,109.6228,OUT010,1998,Small,Tier 3,Grocery Store,110.5228,Foods,15
NCI18,18.35,Non Edible,0.014045832,Household,222.7746,OUT049,1999,Medium,Tier 1,Supermarket Type1,1570.6222,Non Consumables,14
FDO49,10.6,Regular,0.033103556,Breakfast,48.9008,OUT049,1999,Medium,Tier 1,Supermarket Type1,708.4112,Foods,14
FDG52,13.65,Low Fat,0.065618434,Frozen Foods,47.6402,OUT035,2004,Small,Tier 2,Supermarket Type1,459.402,Foods,9
DRG27,8.895,Low Fat,0.105110692,Dairy Drinks,41.1138,OUT046,1997,Small,Tier 1,Supermarket Type1,690.4346,Drinks,16
FDB22,8.02,Low Fat,0.186528819,Snack Foods,151.9998,OUT010,1998,Small,Tier 3,Grocery Store,307.5996,Foods,15
FDT40,5.985,Low Fat,0.096337184,Frozen Foods,125.2678,OUT017,2007,Small,Tier 2,Supermarket Type1,763.0068,Foods,6
FDX44,9.3,Low Fat,0.043209581,Fruits and Vegetables,90.8172,OUT017,2007,Small,Tier 2,Supermarket Type1,535.3032,Foods,6
FDW35,10.6,Low Fat,0.011134397,Breads,42.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,167.7816,Foods,4
FDG12,6.635,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038,Foods,28
FDI02,15.7,Regular,0.115031783,Canned,114.1202,OUT018,2009,Medium,Tier 3,Supermarket Type2,787.6414,Foods,4
DRE01,10.1,Low Fat,0.167155198,Soft Drinks,241.7512,OUT046,1997,Small,Tier 1,Supermarket Type1,5331.7264,Drinks,16
